S.No.,Sector,CourseName,Duration,Minimum Education,Language,Module,TopicName,URL
1,Automotive Engineering,Vehicle Testing and Homologation,31hrs 6min,12th,English/Hindi,Module 1: Introduction to Vehicle Testing and Homologation,L 1 Introduction to Vehicle Testing and Homologation I Vehicle Testing and Homologation I Automobile,https://www.youtube.com/watch?v=9nvptpU4y3I
2,Automotive Engineering,Vehicle Testing and Homologation,,12th,English/Hindi,Module 1: Introduction to Vehicle Testing and Homologation,"L 2 Homologation- Definition, Process, Requirement I Vehicle Testing and Homologation I Automobile",https://www.youtube.com/watch?v=U9jPIA76s3I
3,Automotive Engineering,Vehicle Testing and Homologation,,12th,English/Hindi,Module 1: Introduction to Vehicle Testing and Homologation,L 3 Testing Organizations in India for Homologation I Vehicle Testing and Homologation I Automobile,https://www.youtube.com/watch?v=sibZWvMYN1w
4,Automotive Engineering,Vehicle Testing and Homologation,,12th,English/Hindi,Module 2: Testing Organizations & Type Approval,L 4  Testing Organizations in India & Type Approval I Vehicle Testing and Homologation I Automobile,https://www.youtube.com/watch?v=znSfOyQsKk4
5,Automotive Engineering,Vehicle Testing and Homologation,,12th,English/Hindi,Module 2: Testing Organizations & Type Approval,"L 5 Basic Measurements, Speed &Fuel Consumption Test I Vehicle Testing and Homologation I Automobile",https://www.youtube.com/watch?v=hNkdcpopxf4
6,Automotive Engineering,Vehicle Testing and Homologation,,12th,English/Hindi,Module 2: Testing Organizations & Type Approval,L 6 Air consumption Test &  Exhaust Gas Measurement I Vehicle Testing and Homologation I Automobile,https://www.youtube.com/watch?v=L5-ApG9T6xs
7,Automotive Engineering,Vehicle Testing and Homologation,,12th,English/Hindi,Module 3: Smoke Measurement and Analysis,"L 7 Smoke Measurement, Smoke Meter & Orsat Apparatus I Vehicle Testing and Homologation I Automobile",https://www.youtube.com/watch?v=eERjBvR2p6Y
8,Automotive Engineering,Vehicle Testing and Homologation,,12th,English/Hindi,Module 3: Smoke Measurement and Analysis,"L 8 Dynamometer- Types, Prony Brake and Rope Brake  I Vehicle Testing and Homologation I Automobile",https://www.youtube.com/watch?v=ctLhoy74JwE
9,Automotive Engineering,Vehicle Testing and Homologation,,12th,English/Hindi,Module 3: Smoke Measurement and Analysis,L 9 Hydraulic and Eddy Current Dynamometer I Vehicle Testing and Homologation I Automobile,https://www.youtube.com/watch?v=OPx6T9e3Ouw
10,Automotive Engineering,Vehicle Testing and Homologation,,12th,English/Hindi,Module 4: Vehicle Performance Testing,"L 10 Morse Test, Willian’s Line Method I Vehicle Testing and Homologation I Automobile",https://www.youtube.com/watch?v=QhkwicNGsFc
11,Automotive Engineering,Vehicle Testing and Homologation,,12th,English/Hindi,Module 4: Vehicle Performance Testing,"L 11 Noise , Vibration, Harshness, Pass by Noise I Vehicle Testing and Homologation I Automobile",https://www.youtube.com/watch?v=8XDzgVmMHaU
12,Automotive Engineering,Vehicle Testing and Homologation,,12th,English/Hindi,Module 5: Vehicle Energy Consumption and Emissions,"L 12 Energy Consumption,  Losses, Types of Emission I Vehicle Testing and Homologation I Automobile",https://www.youtube.com/watch?v=f8EsrQZxcGA
13,Automotive Engineering,Vehicle Testing and Homologation,,12th,English/Hindi,Module 5: Vehicle Energy Consumption and Emissions,"L 13 Gradeability , TCD, Steering Impact Test I Vehicle Testing and Homologation I Automobile",https://www.youtube.com/watch?v=VKgtfdDOtYw
14,Automotive Engineering,Vehicle Testing and Homologation,,12th,English/Hindi,Module 6: Vehicle Inspection and Durability,"L 14 Inspection, PDI,Engine Durability,Hill Climbing I Vehicle Testing and Homologation I Automobile",https://www.youtube.com/watch?v=qyiOp3Pl1tg
15,Automotive Engineering,Vehicle Testing and Homologation,,12th,English/Hindi,Module 6: Vehicle Inspection and Durability,"L 15 Wind Tunnel ,Corrosion Testing & Track Testing I Vehicle Testing and Homologation I Automobile",https://www.youtube.com/watch?v=fCPxl7n5kzs
